element,id,geometry,amenity,name,addr:city,addr:housenumber,addr:postcode,addr:street,air_conditioning,baby_feeding,bar,delivery,indoor_seating,kids_area,level,opening_hours,operator,outdoor_seating,ref:vatin,smoking,takeaway,wheelchair,denomination,religion,wikidata,wikimedia_commons,wikipedia,cuisine,website,note,phone,reservation,brand,brand:wikidata,check_date,shop,internet_access,name:it,name:en,contact:facebook,contact:mobile,contact:tripadvisor,contact:website,drive_through,internet_access:fee,email,payment:cash,payment:coins,payment:diners_club,payment:maestro,payment:mastercard,payment:ticket,payment:visa,addr:place,brand:wikipedia,building:levels,second_hand,diet:vegetarian,payment:credit_cards,toilets,toilets:access,official_name,drink:wine,min_age,payment:debit_cards,contact:phone,outdoor_seating:comfort,sells:tobacco,tobacco,self_service,diet:vegan,alt_name,contact:instagram,drink:coffee,website:menu,fee,museum,operator:type,tourism,building,historic,basilica,etymology:wikidata,leisure,ref,layer,location,height,start_date,building:part,name:etymology:wikidata,type,education,emergency,healthcare,distance
node,3418407330,POINT (1588943.153070172 4991208.882146439),place_of_worship,Chiesa dell'Immacolata e Sant'Anna al Vasto,,,,,,,,,,,,,,,,,,,catholic,christian,Q3668808,,it:Chiesa dell'Immacolata e Sant'Anna al Vasto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.2915480414124
node,3779553623,POINT (1588641.0542360574 4991075.405558003),place_of_worship,Chiesa della Santissima Annunziata,,,,,,,,,,,,,,,,,,,roman_catholic,christian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.1568182930158
node,4060204111,POINT (1588194.6630779766 4990955.677038005),restaurant,Pizzeria da Gaetano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.15156081749933
node,4078578796,POINT (1588224.340854222 4990744.393269414),restaurant,Mimi alla Ferrovia,,,,,,,,,,,,,,,,no,,,,,,,,italian;pizza;regional,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.02024434404453
node,4078578797,POINT (1588451.9446850978 4990358.513443867),restaurant,Trattoria Avellinese,,,,,,,,,,,,,,yes,,no,,,,,,,,italian;pizza;regional,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.18258154136606
node,4318377813,POINT (1587796.5511830524 4990424.576988115),restaurant,Pizzeria de' Figliole,Napoli,39,80139,Via Giudecca Vecchia,,,,,,,,,,,,,,,,,,,,pizza,,,,,,,2023-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.5631801028925
node,4934339521,POINT (1587819.950540017 4990500.32471251),,Conad,Napoli,89,80139,Via Pietro Colletta,,,,,,,,,,,,,,,,,,,,,,,,,Conad,Q639075,,supermarket,,Conad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.9348908697809
node,5022951505,POINT (1587771.9829714342 4990892.067720435),restaurant,Pizzeria Cacialli Nunzio,Napoli,92,80139,Via Carbonara,,,,,,,,,,,,,yes,,,,,,,pizza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.8717592589162
node,5024993424,POINT (1588460.1377996202 4990326.445781007),restaurant,Antica Trattoria e Pizzeria Da Donato,,41,80142,Via Silvio Spaventa,,,,,,,,"Tu-Su 12:30-14:30, 19:30-22:00",,,,,,,,,,,,italian_pizza,,,+39081287828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.89720332533767
node,5034290077,POINT (1588175.7053686944 4990141.620953594),,Sigma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sigma,Q3977979,,supermarket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.67401655402034
node,5257884021,POINT (1588336.6510884832 4990106.522439173),restaurant,Ristorante da Leonardo,,,,,,,,,,,,,,,,,,,,,,,,regional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.4280890580142
node,5406148021,POINT (1587830.5036277443 4990188.330870608),restaurant,Pizzeria D'Angeli,,20,,Via Pietro Colletta,,,,,,,,,,,,,,,,,,,,pizza,https://www.pizzeriadangeli.it/,,,,,,,,wlan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.914372738302
node,5475377421,POINT (1587754.127325111 4990672.63200563),cafe,Pizza etc,,,,,,,,,,,,,,,,,,,,,,,,pizza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.2842060328903
node,5485135422,POINT (1587994.8111961551 4990283.590950577),bar,Bar Vigilante,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bar Vigilante,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.703801657485
node,5555063798,POINT (1588442.7830910054 4990728.778232482),cafe,Caffetteria Viva Napoli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.13436444677848
node,5555063799,POINT (1588218.4297892607 4990571.481309806),restaurant,Pizzeria Fortuna,,,,,,,,,,,,,,,,,,,,,,,,pizza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.18301580395111
node,5557713821,POINT (1587799.5122815075 4990216.924985034),restaurant,Giardino di Napoli,,,,,,,,,,,,,Mattozzi Nunzia,,,,,,,,,,,italian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.9673743958416
node,5557713822,POINT (1587796.751558136 4990350.007188004),restaurant,I Gradini,,,,,,,,,,,,,,yes,,,,,,,,,,italian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.1251811018495
node,5578281123,POINT (1588038.6488116297 4990740.890553959),restaurant,Pizzeria Costa,,,,,,,,,,,,,,,,,,,,,,,,pizza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.3356215300556
node,5954809604,POINT (1588066.890566444 4990981.535919014),restaurant,E Pronto o Magnia,,65,80139,Via Cesare Rosaroll,,,,,,,,,,,,,,,,,,,,fish;italian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.2301241261189
node,6449456088,POINT (1588644.9838140823 4990487.417976868),restaurant,Caseificio Marigliano,,10,,Via Sigismondo Castromediano,,,,,,,,Mo-Su 07:00-20:00,,,,,,,,,,,,italian;mediterranean,,,,,,,,,,,Caseificio Marigliano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.40768219144707
node,6562155887,POINT (1587997.3715444435 4990956.089131188),restaurant,A figlia d’o Luciano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.42180951516997
node,6783851685,POINT (1588553.6906996828 4990709.601647351),restaurant,Da Fofò,Napoli,59,80142,Piazza Giuseppe Garibaldi,,,,,,,,"Mo-Fr,Su 06:00-24:00; Sa 06:00-01:00",,,,,,,,,,,,pizza;local,https://dafofonapoli.it/,,,,,,,,,,,dafofonapolipiazzagaribaldi,+39 345 332 7939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.06181342076616
node,6879579147,POINT (1588939.1010407072 4990874.274258166),cafe,Binario Calmo,Napoli,60,80143,Corso Meridionale,,,,,,,0,Mo-Sa 06:30-21:00; Su off; ,Stelle Immobiliare S.A.S.,yes,IT07118111215,outside,yes,,,,,,,italian;pizza,,,,,,,2025-05-26,,wlan,,,binariocalmo,,6028152,https://www.stellehotel.com/binario-calmo.asp,no,customers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.7835054933091
node,6982408056,POINT (1588833.3586564027 4990598.501820733),bar,Time Café,,,,,,,,,,,,Mo-Su 06:00-22:00,,no,,,,,,,,,,,https://www.autogrill.com/,,+39 081 200315,,,,,,,,,,,,,,,giuseppe.apicella@autogrill.net,yes,yes,yes,yes,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.9356055652571
node,7015787785,POINT (1588327.7010014234 4990108.303115479),restaurant,Napoli Tutino dal 1935,,79,,Via Cesare Carmignano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.2454322183116
node,7147507127,POINT (1587792.2653826568 4990652.042683932),cafe,San Francesco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.612680468426
node,7150696666,POINT (1588837.1880468861 4990565.69751736),bar,Chalet Ciro 1952,Napoli,F16 + F53,80142,Piazza Giuseppe Garibaldi,,,,,no,,0,Mo-Su 08:00-22:30,Ester S.R.L.,no,,,only,,,,,,,,,,,,,,2023-08-30,,,,,,,,,,,,,,,,,,,Stazione di Napoli Centrale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.9594107307001
node,7153150585,POINT (1588024.8897225678 4990282.237023564),cafe,Nayman Café,,,,,,,,,,,,,,,,,,,,,,,,tea;cake;italian;breakfast;coffee_shop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.457913190064
node,7158648807,POINT (1588214.700586319 4990446.65223076),cafe,Napolitan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.529115147724
node,7158648815,POINT (1588373.4310482414 4990341.3243393265),bar,Roma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.88201258539536
node,7158648830,POINT (1588249.8664134606 4990407.858704276),cafe,Bar Louis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.4893133149262
node,7158648848,POINT (1588163.6939956378 4990337.556868406),cafe,Kimbo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.96976557805993
node,7158648854,POINT (1588349.8758439894 4990265.430684333),cafe,Maraucci,,65,,Corso Giuseppe Garibaldi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.2148330661717
node,7158648860,POINT (1588389.7059577953 4990463.267563021),cafe,Centrale Del Caffè,,,,,,,,,no,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.38516724571267
node,7158648872,POINT (1588114.8247391793 4990300.4856208535),cafe,Il Caffè Di Nappli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.5583253310273
node,7158648875,POINT (1587799.9352955725 4989979.977523419),restaurant,Peppe Cioffi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.9054408536152
node,7158648880,POINT (1588369.0673242023 4990088.009311387),restaurant,Gusto E Passione,,43,,Corso Giuseppe Garibaldi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.65911703207104
node,7169855306,POINT (1588326.2649799923 4990170.229647482),cafe,Vigilante,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.30796921009943
node,7173760514,POINT (1588866.1645103397 4990199.544815937),,Despar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,supermarket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.3311538595449
node,8714341448,POINT (1588795.0313557226 4990472.27429172),,Sapori & Dintorni Conad,Napoli,,80142,Corso Arnaldo Lucci,,,,,,,,,Sommella srl,,IT08162931219,,,,,,,,,,,,,,Conad,Q639075,,supermarket,,,,,,,,,,,,,,,,,,,it:Conad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.4373471520865
node,8979511180,POINT (1588030.121738635 4990546.609554928),,Mister Risparmio,Napoli,40,80139,Via Maddalena,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,supermarket,,,,,,,,,,,,,,,,,,,,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.11757718976344
node,8979511190,POINT (1587808.3844449238 4990388.56501621),restaurant,Spuzzuliamm,,,,,,,,,,,,,,,,,,,,,,,,pizza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.3453035741621
node,9104770062,POINT (1588776.697035589 4990733.679084925),restaurant,Roadhouse,,,,,,,,,,,1,,,,,,,,,,,,,steak_house,,,,,Roadhouse,Q7339591,,,,,,,,,,,,,,,,,,,,,it:Roadhouse Grill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.17103105868466
node,9171528922,POINT (1588766.6226216722 4990750.603969661),restaurant,Aldente,,,,,no,,,,,,0,,Jolly 86 s.r.l.,no,,no,,yes,,,,,,pasta;coffee_shop,,,,,,,2023-08-05,,,,,,,,,,,,,,yes,yes,yes,,yes,,,,,yes,yes,yes,customers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.08692680282803
node,9171534736,POINT (1588753.1529632863 4990746.541994643),bar,Il vero bar del Professore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.0400072250595
node,9171535642,POINT (1588781.5283014893 4990744.069488942),cafe,Starbucks,,,,,,,,,,,0,,,,,,yes,,,,,,,coffee_shop,,,,,Starbucks,Q37158,,,,,,,,,,,,,,,,,,,,,,,,,,,,Starbucks Coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.99900362279226
node,9182217494,POINT (1588772.2331240084 4990743.672122012),restaurant,Bottega Prosecco Bar e Caffè,,,,,,,,,,,1,,,,,,,,,,,,,italian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,served,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.071156779531
node,9182217495,POINT (1588756.1585895377 4990759.713984996),restaurant,Nonna Titti,,,,,,,,,,,0,,,,,,,,,,,,,italian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.50900169305567
node,9182217497,POINT (1588782.585836652 4990752.95873856),restaurant,Fresco,,,,,,,,,,,1,,,,,,,,,,,,,italian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.9071079038924
node,9193843528,POINT (1588870.817665055 4990851.035368337),bar,Bar DLF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.0805969746626
node,9743531017,POINT (1588326.387431432 4990870.845083479),,Mini Markket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,supermarket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0398355824891
node,9748814417,POINT (1588204.314477828 4990650.497382771),cinema,Cinema Iride,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.71182346456314
node,9748814517,POINT (1588236.1295882969 4990599.370128154),cafe,Caffetteria Garibaldi,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.79011916112525
node,9882950825,POINT (1588410.3668552865 4990715.841759937),cafe,Sfogliatelle Attanasio,,1,,Vico Ferrovia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.35189665176463
node,9993575217,POINT (1588071.3767419227 4990952.586339682),restaurant,Pizzeria Mia Napoli,,,,Piazza San Francesco di Paola,,,,,,,,We-Mo 10:30-00:00,,,,,,,,,,,,pizza;georgian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.3669758585391
node,9999040931,POINT (1588090.1897358669 4990715.326656154),cafe,Chalet del Sole,,,,,,,,,,,,,,,,,,,,,,,,,https://www.chalet-del-sole.it/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.92750416036867
node,10278696241,POINT (1588882.2835726065 4990912.598678786),cafe,Carioca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.7827679750759
node,10560429237,POINT (1588696.9032245884 4990989.174383613),,Superò,,,,,,,,,,,,08:00-22:00,,,,,,yes,,,,,,,,,,,,,2025-11-03,supermarket,,,,,,,,,,,yes,,,,,,,,,,,,yes,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.9262559046301
node,10718894079,POINT (1587867.773393262 4990843.9857097315),restaurant,'A figlia d'o Lociano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.8703978605287
node,10780583705,POINT (1588061.725342071 4990935.484493348),bar,Bar Delle Torri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.6559033528704
node,10787022905,POINT (1588572.3144504926 4990484.401011479),restaurant,Atanasio,,,,Piazza Giuseppe Garibaldi,,,,,yes,,,,,yes,,,,,,,,,,italian;italian_pizza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.4780130590708
node,10790765767,POINT (1587842.64858419 4990149.450073415),restaurant,Lara Bistrot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.4409037601505
